m/z	retention_time	p-value	t-score	custom_id
199.1319	487	0.799692367836	0.26	AE_pos_199.1319_487
199.168	225	0.265203765155	1.15	AE_pos_199.168_225
199.1681	413	0.0457537998549	-2.17	AE_pos_199.1681_413
199.1876	206	0.99337296848	-0.01	AE_pos_199.1876_206
199.1876	525	0.904300342585	0.12	AE_pos_199.1876_525
199.3114	70	0.710144840974	-0.38	AE_pos_199.3114_70
199.9552	27	0.0619827813869	-2.01	AE_pos_199.9552_27
199.9891	90	1.2307589278e-06	7.52	AE_pos_199.9891_90
200.0406	47	0.234908771925	1.23	AE_pos_200.0406_47
200.1006	63	0.166782851666	-1.45	AE_pos_200.1006_63
200.1637	129	0.288489468021	-1.1	AE_pos_200.1637_129
200.1637	520	0.673074987614	-0.43	AE_pos_200.1637_520
200.1713	228	0.206909926441	1.32	AE_pos_200.1713_228
200.1714	416	0.0664665524924	-1.97	AE_pos_200.1714_416
200.2	469	0.718789116953	-0.37	AE_pos_200.2_469
200.2364	74	0.720904781197	-0.36	AE_pos_200.2364_74
200.9568	26	0.0437381819965	-2.19	AE_pos_200.9568_26
200.9727	491	0.483923815659	-0.72	AE_pos_200.9727_491
200.9947	32	0.206271997602	-1.32	AE_pos_200.9947_32
201.0725	99	0.381156957862	0.9	AE_pos_201.0725_99
201.1063	107	0.815924625364	0.24	AE_pos_201.1063_107
201.1107	518	0.548464656261	0.61	AE_pos_201.1107_518
201.1265	139	0.377396333197	-0.91	AE_pos_201.1265_139
201.1589	178	0.626844970621	0.5	AE_pos_201.1589_178
201.1593	492	0.499166641303	0.69	AE_pos_201.1593_492
201.9523	27	0.227660353396	-1.25	AE_pos_201.9523_27
201.9899	34	0.233529862283	1.24	AE_pos_201.9899_34
202.0278	479	0.655026409973	0.46	AE_pos_202.0278_479
202.0279	112	1.60013134704e-07	8.79	AE_pos_202.0279_112
202.0421	35	0.732385249685	-0.35	AE_pos_202.0421_35
202.0429	239	0.13769612319	-1.56	AE_pos_202.0429_239
202.0422	516	0.0931058285248	1.79	AE_pos_202.0422_516
202.0565	47	0.0164301694728	-2.68	AE_pos_202.0565_47
202.0667	43	0.0178230824363	-2.64	AE_pos_202.0667_43
202.1156	168	0.185186848948	-1.38	AE_pos_202.1156_168
202.9564	26	0.0755168514041	-1.9	AE_pos_202.9564_26
203.0056	522	0.0975106989832	-1.76	AE_pos_203.0056_522
203.0517	59	2.67774722093e-06	-7.06	AE_pos_203.0517_59
203.0633	114	0.0591341488251	-2.03	AE_pos_203.0633_114
203.1128	94	0.23587597493	1.23	AE_pos_203.1128_94
203.2222	45	0.0735542630628	1.91	AE_pos_203.2222_45
203.9761	148	0.323075122501	-1.02	AE_pos_203.9761_148
203.9866	18	0.663715697643	0.44	AE_pos_203.9866_18
204.1162	75	0.222243877939	-1.27	AE_pos_204.1162_75
204.2258	42	0.604421836698	0.53	AE_pos_204.2258_42
204.9261	486	0.193445603666	-1.36	AE_pos_204.9261_486
204.9661	386	0.983686573065	-0.02	AE_pos_204.9661_386
204.9661	20	0.00666159673673	3.12	AE_pos_204.9661_20
205.0439	63	0.179307165534	-1.4	AE_pos_205.0439_63
205.0623	72	0.0777421227776	1.88	AE_pos_205.0623_72
205.0822	88	8.800443972e-11	14.86	AE_pos_205.0822_88
205.0854	497	0.882418746242	-0.15	AE_pos_205.0854_497
205.096	69	0.180272302014	1.4	AE_pos_205.096_69
205.1224	280	0.00224812149305	3.63	AE_pos_205.1224_280
205.1429	116	0.78091853865	-0.28	AE_pos_205.1429_116
205.5373	93	4.99813622852e-20	-57.97	AE_pos_205.5373_93
205.5618	70	0.414386611349	0.84	AE_pos_205.5618_70
205.9247	54	3.68623472661e-20	-59.09	AE_pos_205.9247_54
205.9515	524	0.0056540939288	-3.19	AE_pos_205.9515_524
205.9765	46	0.13945867513	1.56	AE_pos_205.9765_46
206.0392	99	0.00308301965865	-3.48	AE_pos_206.0392_99
206.036	356	0.463152212389	0.75	AE_pos_206.036_356
206.0495	108	0.0517136922029	2.1	AE_pos_206.0495_108
206.0635	64	0.935879188128	0.08	AE_pos_206.0635_64
206.1172	117	0.532548434086	0.64	AE_pos_206.1172_117
206.1891	128	0.768052679317	-0.3	AE_pos_206.1891_128
206.1892	530	0.689361630369	0.41	AE_pos_206.1892_530
206.9373	525	0.015011894924	-2.72	AE_pos_206.9373_525
207.0649	83	0.396678388342	-0.87	AE_pos_207.0649_83
207.0762	140	0.00195602990059	-3.7	AE_pos_207.0762_140
207.5426	539	0.00165246018295	-3.78	AE_pos_207.5426_539
207.9848	29	0.542971061867	0.62	AE_pos_207.9848_29
207.9846	473	0.591084770617	0.55	AE_pos_207.9846_473
208.0659	83	0.879590536614	-0.15	AE_pos_208.0659_83
208.8164	137	0.208055238342	-1.31	AE_pos_208.8164_137
208.9894	29	0.00107913389437	-3.98	AE_pos_208.9894_29
208.9891	266	0.0737035951516	1.91	AE_pos_208.9891_266
209.0225	164	0.413766621797	-0.84	AE_pos_209.0225_164
209.0376	70	0.0861112475817	1.83	AE_pos_209.0376_70
209.0717	70	0.0460560854222	-2.16	AE_pos_209.0717_70
209.1528	501	0.828910478341	-0.22	AE_pos_209.1528_501
209.9272	493	0.553377783223	0.61	AE_pos_209.9272_493
209.9735	522	0.00885337328546	-2.98	AE_pos_209.9735_522
209.9856	26	0.0431125491202	-2.2	AE_pos_209.9856_26
209.9889	209	0.213846957777	1.29	AE_pos_209.9889_209
209.9873	525	0.646084402086	-0.47	AE_pos_209.9873_525
210.0966	97	0.0580714194939	2.04	AE_pos_210.0966_97
210.106	71	0.653833686543	-0.46	AE_pos_210.106_71
210.1691	186	0.173514746776	1.42	AE_pos_210.1691_186
210.9321	523	0.329691777337	1.01	AE_pos_210.9321_523
210.9854	26	0.376987488527	-0.91	AE_pos_210.9854_26
211.0477	94	0.552613776573	0.61	AE_pos_211.0477_94
211.0651	56	0.464966669512	0.75	AE_pos_211.0651_56
211.0747	78	0.488883383101	-0.71	AE_pos_211.0747_78
211.1221	77	0.774119264849	-0.29	AE_pos_211.1221_77
211.9828	27	0.0253547338635	-2.47	AE_pos_211.9828_27
211.9858	442	0.14388761429	1.54	AE_pos_211.9858_442
212.0051	173	0.00481577072528	3.27	AE_pos_212.0051_173
212.0419	385	4.60561030302e-06	6.76	AE_pos_212.0419_385
212.1178	26	0.79659767082	-0.26	AE_pos_212.1178_26
212.9849	291	0.161374926822	-1.47	AE_pos_212.9849_291
212.9853	536	0.772815130701	0.29	AE_pos_212.9853_536
212.9844	26	0.0427008216637	-2.2	AE_pos_212.9844_26
213.0173	98	0.401618027109	-0.86	AE_pos_213.0173_98
213.0618	148	0.126196923933	-1.61	AE_pos_213.0618_148
213.108	76	0.0381341142462	2.26	AE_pos_213.108_76
213.1089	378	0.000848412067744	-4.09	AE_pos_213.1089_378
213.1432	69	0.832620567375	-0.21	AE_pos_213.1432_69
213.1455	387	0.403537377983	0.86	AE_pos_213.1455_387
213.5447	140	0.873195441729	0.16	AE_pos_213.5447_140
214.0032	119	0.00102581512628	4.0	AE_pos_214.0032_119
214.0147	56	0.539685825487	0.63	AE_pos_214.0147_56
214.0147	382	0.335193753295	0.99	AE_pos_214.0147_382
214.0251	353	0.268044543193	1.15	AE_pos_214.0251_353
214.0766	170	0.189332824144	-1.37	AE_pos_214.0766_170
214.1428	170	0.191685257613	1.36	AE_pos_214.1428_170
214.2521	108	0.157656612996	-1.48	AE_pos_214.2521_108
214.2521	526	0.693181821713	0.4	AE_pos_214.2521_526
214.5522	94	1.33257068884e-18	-47.16	AE_pos_214.5522_94
214.9165	508	0.709310021403	-0.38	AE_pos_214.9165_508
214.9521	524	0.0193365886029	-2.6	AE_pos_214.9521_524
214.966	165	0.120542495258	-1.64	AE_pos_214.966_165
214.9825	479	0.0629193149315	2.0	AE_pos_214.9825_479
214.989	26	0.705862487638	0.38	AE_pos_214.989_26
215.0482	120	6.79955308269e-22	-75.91	AE_pos_215.0482_120
215.088	65	0.0244097063327	2.48	AE_pos_215.088_65
215.0879	483	0.478655127879	0.73	AE_pos_215.0879_483
215.1248	67	0.841346600953	-0.2	AE_pos_215.1248_67
215.5284	540	0.000365549864573	-4.5	AE_pos_215.5284_540
215.5499	93	1.08203060802e-17	-41.34	AE_pos_215.5499_93
216.0504	93	4.30775942459e-11	-15.58	AE_pos_216.0504_93
216.0629	168	8.30769425542e-08	9.23	AE_pos_216.0629_168
216.1258	56	0.253287651329	-1.19	AE_pos_216.1258_56
216.137	549	0.0249236521097	2.47	AE_pos_216.137_549
216.9449	526	0.00212242501629	-3.66	AE_pos_216.9449_526
217.0793	171	0.00151480451105	3.82	AE_pos_217.0793_171
217.1039	57	0.651458620999	0.46	AE_pos_217.1039_57
218.0235	164	0.215992419368	-1.29	AE_pos_218.0235_164
218.1049	54	0.737816203055	-0.34	AE_pos_218.1049_54
218.1379	170	0.720167258489	0.36	AE_pos_218.1379_170
218.9398	529	0.713323371532	0.37	AE_pos_218.9398_529
218.9836	481	0.0262900521715	-2.45	AE_pos_218.9836_481
219.0238	93	0.0361997085487	-2.29	AE_pos_219.0238_93
219.0515	292	0.591640797527	-0.55	AE_pos_219.0515_292
219.082	53	6.96088732171e-08	-9.35	AE_pos_219.082_53
219.0947	151	3.16869883534e-08	9.9	AE_pos_219.0947_151
219.0923	388	0.103224179348	1.73	AE_pos_219.0923_388
219.1845	385	0.136039203121	1.57	AE_pos_219.1845_385
219.9448	169	0.720868522629	0.36	AE_pos_219.9448_169
219.9471	402	0.0715176274287	1.93	AE_pos_219.9471_402
219.9471	23	0.648230503332	-0.46	AE_pos_219.9471_23
220.0798	252	0.000259346298696	4.66	AE_pos_220.0798_252
220.0837	45	1.61888867965e-10	-14.27	AE_pos_220.0837_45
220.1139	164	0.843079703318	0.2	AE_pos_220.1139_164
220.1129	494	0.675820873815	0.43	AE_pos_220.1129_494
220.9179	526	0.00976849299517	-2.93	AE_pos_220.9179_526
220.934	54	2.35648250387e-11	16.22	AE_pos_220.934_54
221.0321	74	0.124905660994	1.62	AE_pos_221.0321_74
221.0726	58	0.387591718403	0.89	AE_pos_221.0726_58
221.0731	381	0.555352430984	-0.6	AE_pos_221.0731_381
221.0881	195	0.000239820006956	4.7	AE_pos_221.0881_195
221.5343	548	0.588903726359	-0.55	AE_pos_221.5343_548
222.0095	28	0.446194648503	0.78	AE_pos_222.0095_28
222.0768	159	0.292147228307	1.09	AE_pos_222.0768_159
222.0766	536	0.0560361696036	-2.06	AE_pos_222.0766_536
222.9287	492	0.333201550876	-1.0	AE_pos_222.9287_492
223.0624	99	0.853981113123	-0.19	AE_pos_223.0624_99
223.0701	209	0.000365211073661	-4.5	AE_pos_223.0701_209
223.0731	518	4.1988015422e-07	-8.17	AE_pos_223.0731_518
223.9412	58	0.839491415921	-0.21	AE_pos_223.9412_58
223.9425	496	0.370722762264	0.92	AE_pos_223.9425_496
223.9625	512	0.0622030255571	-2.0	AE_pos_223.9625_512
224.0057	28	0.151721405686	1.51	AE_pos_224.0057_28
224.1272	179	0.645427620671	-0.47	AE_pos_224.1272_179
224.1847	155	0.657685409481	-0.45	AE_pos_224.1847_155
224.944	471	0.573132358455	-0.58	AE_pos_224.944_471
225.0138	221	0.000175843877445	4.85	AE_pos_225.0138_221
225.0402	80	0.0264464780015	-2.44	AE_pos_225.0402_80
225.0416	449	0.046050415903	-2.16	AE_pos_225.0416_449
225.0894	127	0.00690788142113	-3.1	AE_pos_225.0894_127
225.0902	528	0.26338599932	-1.16	AE_pos_225.0902_528
225.5579	81	0.0248471693944	-2.48	AE_pos_225.5579_81
225.8886	477	0.507063276753	0.68	AE_pos_225.8886_477
225.9432	483	0.164188139997	1.46	AE_pos_225.9432_483
225.986	559	0.719371188218	0.37	AE_pos_225.986_559
225.9861	12	0.50833248191	-0.68	AE_pos_225.9861_12
226.0056	27	0.671924964515	0.43	AE_pos_226.0056_27
226.1456	462	0.785455291375	-0.28	AE_pos_226.1456_462
226.1582	554	0.0322798677568	-2.34	AE_pos_226.1582_554
226.1586	62	0.938456040717	0.08	AE_pos_226.1586_62
226.2159	107	0.887093561303	0.14	AE_pos_226.2159_107
226.2158	486	0.906546829787	-0.12	AE_pos_226.2158_486
226.5764	81	0.0717452217691	-1.93	AE_pos_226.5764_81
226.9506	49	0.8542924814	-0.19	AE_pos_226.9506_49
227.0825	380	0.0571007191864	2.05	AE_pos_227.0825_380
227.0837	64	0.277691223979	-1.12	AE_pos_227.0837_64
227.1246	61	0.596619130177	-0.54	AE_pos_227.1246_61
227.1536	30	0.46723028868	-0.74	AE_pos_227.1536_30
227.5577	371	0.00637062789764	-3.14	AE_pos_227.5577_371
227.9404	37	0.107747948032	1.7	AE_pos_227.9404_37
228.1347	124	0.719018163741	-0.37	AE_pos_228.1347_124
228.1946	149	0.305336059933	-1.06	AE_pos_228.1946_149
228.1946	510	0.450466373355	-0.77	AE_pos_228.1946_510
228.2675	86	0.273183431285	1.13	AE_pos_228.2675_86
228.9087	528	0.109561968832	-1.69	AE_pos_228.9087_528
228.9658	523	0.547124762987	-0.62	AE_pos_228.9658_523
228.9899	97	0.0617873162934	-2.01	AE_pos_228.9899_97
229.0654	43	0.00097709212583	-4.03	AE_pos_229.0654_43
229.099	39	1.67608356522e-05	6.05	AE_pos_229.099_39
229.1038	411	0.0369870581777	2.28	AE_pos_229.1038_411
229.1124	59	0.178801147255	1.41	AE_pos_229.1124_59
229.1403	56	3.85126366562e-07	-8.23	AE_pos_229.1403_56
229.2346	205	0.670260574506	0.43	AE_pos_229.2346_205
229.9052	526	0.0323473210453	-2.34	AE_pos_229.9052_526
229.9461	490	0.640740531768	0.48	AE_pos_229.9461_490
229.9737	164	0.941906333065	-0.07	AE_pos_229.9737_164
230.1384	76	0.057699829552	-2.04	AE_pos_230.1384_76
230.2467	78	0.0465380981325	-2.16	AE_pos_230.2467_78
230.9613	524	0.000121987567297	-5.03	AE_pos_230.9613_524
231.0422	93	8.53785567938e-12	-17.34	AE_pos_231.0422_93
231.0554	114	0.930672820461	-0.09	AE_pos_231.0554_114
231.0727	146	0.188083046987	-1.37	AE_pos_231.0727_146
231.0978	132	0.00193736813673	3.7	AE_pos_231.0978_132
231.1484	30	0.471122158286	0.74	AE_pos_231.1484_30
231.903	524	0.0186247145996	-2.62	AE_pos_231.903_524
231.9605	526	9.14370296088e-05	-5.18	AE_pos_231.9605_526
231.9713	74	0.189234248254	1.37	AE_pos_231.9713_74
232.0707	61	0.00775496791243	-3.04	AE_pos_232.0707_61
232.0807	73	0.0575506740585	-2.05	AE_pos_232.0807_73
232.9598	522	0.125937188186	-1.61	AE_pos_232.9598_522
233.0241	93	4.67423037619e-10	-13.28	AE_pos_233.0241_93
233.0577	95	4.35425374656e-06	-6.79	AE_pos_233.0577_95
233.0799	177	0.246284569624	-1.2	AE_pos_233.0799_177
233.1102	196	0.657321328916	-0.45	AE_pos_233.1102_196
233.1529	171	0.957487535886	0.05	AE_pos_233.1529_171
233.1529	515	0.690385653891	-0.41	AE_pos_233.1529_515
233.9583	523	0.020024441625	-2.58	AE_pos_233.9583_523
233.9697	55	0.638559055098	-0.48	AE_pos_233.9697_55
233.9705	556	0.200679962318	1.33	AE_pos_233.9705_556
234.0922	186	0.10248326049	1.73	AE_pos_234.0922_186
234.5639	79	4.9876950102e-07	-8.07	AE_pos_234.5639_79
234.8723	526	0.0010526445724	-3.99	AE_pos_234.8723_526
234.9064	527	0.000966312098808	-4.03	AE_pos_234.9064_527
234.9304	526	0.0328837873825	-2.34	AE_pos_234.9304_526
234.9553	523	0.0721262974357	-1.93	AE_pos_234.9553_523
234.9554	12	0.0448143478938	-2.18	AE_pos_234.9554_12
235.0678	376	0.0556058676863	2.06	AE_pos_235.0678_376
235.0571	49	3.55273793139e-10	-13.53	AE_pos_235.0571_49
235.0716	135	6.26468162481e-10	-13.02	AE_pos_235.0716_135
235.0928	154	3.32736635211e-15	28.76	AE_pos_235.0928_154
235.1689	39	0.906537688398	-0.12	AE_pos_235.1689_39
235.1796	186	0.141564092619	-1.55	AE_pos_235.1796_186
235.9341	476	0.142286889085	1.54	AE_pos_235.9341_476
235.9596	525	0.098418353209	-1.75	AE_pos_235.9596_525
235.9718	438	0.348012351334	0.97	AE_pos_235.9718_438
235.9674	96	0.23059020557	1.25	AE_pos_235.9674_96
236.0271	50	0.390094579803	-0.88	AE_pos_236.0271_50
236.0268	419	0.188139615755	-1.37	AE_pos_236.0268_419
236.0618	112	0.00631568168424	-3.14	AE_pos_236.0618_112
236.0793	101	0.00353181617539	-3.42	AE_pos_236.0793_101
236.119	191	0.654807364424	0.46	AE_pos_236.119_191
236.1712	560	0.231175396939	1.24	AE_pos_236.1712_560
236.924	477	0.863767790481	0.17	AE_pos_236.924_477
236.9561	523	0.00539384196224	-3.22	AE_pos_236.9561_523
237.0104	529	0.00782462609838	-3.04	AE_pos_237.0104_529
237.0899	55	1.2547750727e-09	-12.42	AE_pos_237.0899_55
237.1162	195	0.601203919593	0.53	AE_pos_237.1162_195
237.1839	210	0.622071840687	0.5	AE_pos_237.1839_210
237.1839	481	0.575152709038	-0.57	AE_pos_237.1839_481
237.9001	525	0.0740621440484	-1.91	AE_pos_237.9001_525
237.9391	518	0.936852233714	-0.08	AE_pos_237.9391_518
237.9562	525	0.213376220662	-1.3	AE_pos_237.9562_525
237.9722	194	0.460203482479	-0.76	AE_pos_237.9722_194
238.025	526	0.272162565831	-1.14	AE_pos_238.025_526
238.0234	53	0.049184529743	-2.13	AE_pos_238.0234_53
238.0413	321	1.66810397356e-06	7.34	AE_pos_238.0413_321
238.0668	45	0.0149471325228	2.73	AE_pos_238.0668_45
238.1197	191	0.01492621379	2.73	AE_pos_238.1197_191
238.164	159	0.0853835773792	1.83	AE_pos_238.164_159
238.2001	430	0.184556383486	1.39	AE_pos_238.2001_430
238.8836	21	0.158514743665	1.48	AE_pos_238.8836_21
238.927	527	0.0122880690634	-2.82	AE_pos_238.927_527
239.0679	85	0.0129386924546	-2.8	AE_pos_239.0679_85
239.068	354	0.0105852517035	2.89	AE_pos_239.068_354
239.8968	525	0.946651176855	-0.07	AE_pos_239.8968_525
239.9347	513	0.000591638564259	-4.27	AE_pos_239.9347_513
240.1807	98	0.339284482981	0.99	AE_pos_240.1807_98
240.1793	500	0.514029904714	-0.67	AE_pos_240.1793_500
240.2303	79	0.844444459822	-0.2	AE_pos_240.2303_79
240.9489	526	0.6680922304	-0.44	AE_pos_240.9489_526
241.0082	93	2.24415716787e-19	-52.75	AE_pos_241.0082_93
241.0296	57	0.603859146065	0.53	AE_pos_241.0296_57
241.0565	166	nan	nan	AE_pos_241.0565_166
241.0565	357	nan	nan	AE_pos_241.0565_357
241.8952	514	0.34976056541	0.96	AE_pos_241.8952_514
241.9443	526	0.164314304694	-1.46	AE_pos_241.9443_526
242.0124	170	8.85599467245e-05	5.19	AE_pos_242.0124_170
242.0334	61	0.603779142807	-0.53	AE_pos_242.0334_61
242.065	122	0.0683828869234	-1.95	AE_pos_242.065_122
242.283	464	0.323539530912	1.02	AE_pos_242.283_464
242.9253	47	7.92711523388e-07	7.78	AE_pos_242.9253_47
242.9489	524	nan	nan	AE_pos_242.9489_524
243.0173	79	0.197302333659	-1.35	AE_pos_243.0173_79
243.1206	53	0.361706356683	-0.94	AE_pos_243.1206_53
244.1893	91	0.920856414551	-0.1	AE_pos_244.1893_91
244.9983	165	0.00526121507224	-3.23	AE_pos_244.9983_165
245.0131	47	0.352616775521	-0.96	AE_pos_245.0131_47
245.0484	52	0.000117012824417	5.06	AE_pos_245.0484_52
245.0965	60	0.0162169963208	-2.69	AE_pos_245.0965_60
245.8762	527	5.40072061571e-06	-6.67	AE_pos_245.8762_527
246.0168	204	0.531235222817	0.64	AE_pos_246.0168_204
246.0408	74	0.00694178258841	-3.1	AE_pos_246.0408_74
246.0804	92	0.0945088016894	-1.78	AE_pos_246.0804_92
246.0964	91	0.0263481705665	-2.45	AE_pos_246.0964_91
246.097	553	0.30861440636	-1.05	AE_pos_246.097_553
246.9188	526	0.691321088992	-0.4	AE_pos_246.9188_526
247.0099	142	0.861043160647	-0.18	AE_pos_247.0099_142
247.0286	87	0.463877270682	0.75	AE_pos_247.0286_87
247.1019	184	0.324134817562	-1.02	AE_pos_247.1019_184
247.1274	73	1.07382296199e-08	10.69	AE_pos_247.1274_73
247.9419	470	0.578699769745	0.57	AE_pos_247.9419_470
247.9419	27	0.450640357306	0.77	AE_pos_247.9419_27
248.0576	156	0.21648916679	-1.29	AE_pos_248.0576_156
248.0579	504	0.123081831718	1.63	AE_pos_248.0579_504
248.0897	125	0.00199568460184	3.69	AE_pos_248.0897_125
248.8842	527	0.000200772645729	-4.79	AE_pos_248.8842_527
249.0569	146	0.0170513397855	-2.66	AE_pos_249.0569_146
249.0702	129	7.22320307063e-12	17.53	AE_pos_249.0702_129
249.0796	301	0.0680266805705	-1.96	AE_pos_249.0796_301
249.8709	527	0.0272492498058	-2.43	AE_pos_249.8709_527
249.8824	527	0.000689723174541	-4.19	AE_pos_249.8824_527
249.9366	499	0.901511556406	-0.13	AE_pos_249.9366_499
249.9379	21	0.475079061892	0.73	AE_pos_249.9379_21
250.032	58	0.494842509514	0.7	AE_pos_250.032_58
250.0367	207	0.527520023789	-0.65	AE_pos_250.0367_207
250.0367	536	0.130751500426	1.59	AE_pos_250.0367_536
250.0485	164	0.849389884164	-0.19	AE_pos_250.0485_164
250.0712	133	0.000139541372733	4.97	AE_pos_250.0712_133
250.0908	64	0.622938469424	-0.5	AE_pos_250.0908_64
250.092	355	0.351978698876	0.96	AE_pos_250.092_355
250.8793	527	0.000790666416433	-4.13	AE_pos_250.8793_527
251.0412	153	0.00412719709882	-3.34	AE_pos_251.0412_153
251.0455	513	0.480447808584	0.72	AE_pos_251.0455_513
251.068	337	0.180348706314	-1.4	AE_pos_251.068_337
251.0695	143	0.00260619078299	-3.56	AE_pos_251.0695_143
251.0958	334	0.929008327263	-0.09	AE_pos_251.0958_334
251.1286	192	0.865112353125	-0.17	AE_pos_251.1286_192
252.016	193	0.249717745003	-1.19	AE_pos_252.016_193
252.0158	525	0.303273932327	-1.06	AE_pos_252.0158_525
252.0716	151	0.117244203846	-1.66	AE_pos_252.0716_151
252.0717	287	0.0075352860553	3.06	AE_pos_252.0717_287
252.1064	60	0.00417724929332	3.34	AE_pos_252.1064_60
252.1429	128	0.537498441573	-0.63	AE_pos_252.1429_128
252.1522	60	0.513599203841	-0.67	AE_pos_252.1522_60
252.2156	476	0.0541886757078	2.08	AE_pos_252.2156_476
252.267	107	4.35692234663e-05	-5.55	AE_pos_252.267_107
252.8796	527	0.00394814577676	-3.36	AE_pos_252.8796_527
253.0847	169	1.53219362786e-07	-8.82	AE_pos_253.0847_169
253.1427	165	0.601885323306	-0.53	AE_pos_253.1427_165
254.0873	162	4.94146924061e-06	-6.72	AE_pos_254.0873_162
255.028	165	0.872144449178	-0.16	AE_pos_255.028_165
255.0426	55	0.262945523074	1.16	AE_pos_255.0426_55
255.0634	498	5.15926335633e-14	24.14	AE_pos_255.0634_498
255.0649	85	0.0101444935308	-2.91	AE_pos_255.0649_85
255.1002	66	3.88210084608e-09	-11.48	AE_pos_255.1002_66
255.1559	56	0.0390791268997	2.25	AE_pos_255.1559_56
255.1557	451	0.681047251747	0.42	AE_pos_255.1557_451
255.9369	25	0.00337772576632	-3.44	AE_pos_255.9369_25
256.8889	523	0.0291494839349	-2.4	AE_pos_256.8889_523
256.9279	517	0.457339230632	0.76	AE_pos_256.9279_517
257.0543	100	4.08624036769e-10	-13.4	AE_pos_257.0543_100
257.0749	146	2.91433019876e-08	-9.96	AE_pos_257.0749_146
257.098	271	0.0995582735351	-1.75	AE_pos_257.098_271
257.1351	60	0.77918219445	0.29	AE_pos_257.1351_60
257.9224	528	0.00142916582072	-3.85	AE_pos_257.9224_528
257.9334	26	0.52860609634	0.64	AE_pos_257.9334_26
257.9479	101	0.0443443070049	2.18	AE_pos_257.9479_101
258.1087	58	0.153995843236	1.5	AE_pos_258.1087_58
258.1683	52	0.861876817616	0.18	AE_pos_258.1683_52
258.1689	267	0.811820523818	0.24	AE_pos_258.1689_267
259.0908	163	0.627316262741	-0.5	AE_pos_259.0908_163
259.1137	54	0.316016423995	1.04	AE_pos_259.1137_54
259.1506	46	0.0294834893816	-2.39	AE_pos_259.1506_46
259.9591	526	0.00175251427215	-3.75	AE_pos_259.9591_526
260.0516	509	5.62597584952e-09	11.19	AE_pos_260.0516_509
260.0611	47	0.823879156416	0.23	AE_pos_260.0611_47
260.073	212	0.0986415932379	1.75	AE_pos_260.073_212
260.0945	157	0.411928066426	-0.84	AE_pos_260.0945_157
260.1118	57	0.000977754177076	-4.03	AE_pos_260.1118_57
260.9715	164	0.220802737214	-1.27	AE_pos_260.9715_164
261.0637	47	0.592295949007	0.55	AE_pos_261.0637_47
261.0862	62	0.0415587867135	-2.22	AE_pos_261.0862_62
261.9443	527	0.00147843619923	-3.83	AE_pos_261.9443_527
262.1282	56	0.185247068134	-1.38	AE_pos_262.1282_56
262.1332	521	0.566382221822	0.59	AE_pos_262.1332_521
262.9677	164	0.205565372442	-1.32	AE_pos_262.9677_164
262.9976	556	0.0630652047591	2.0	AE_pos_262.9976_556
263.0127	88	0.999575245536	-0.0	AE_pos_263.0127_88
263.0354	31	0.679125480771	0.42	AE_pos_263.0354_31
263.0832	62	3.98509986581e-05	-5.6	AE_pos_263.0832_62
263.1055	497	0.641589354289	-0.47	AE_pos_263.1055_497
263.123	183	2.08165449175e-05	5.94	AE_pos_263.123_183
264.0247	66	0.223862182448	-1.27	AE_pos_264.0247_66
264.0522	91	0.00949709328815	-2.95	AE_pos_264.0522_91
264.0852	72	0.720880619894	-0.36	AE_pos_264.0852_72
264.268	107	0.00177496505791	-3.74	AE_pos_264.268_107
265.0261	91	0.129130928235	-1.6	AE_pos_265.0261_91
265.1043	68	0.0179750308106	2.64	AE_pos_265.1043_68
265.1103	46	3.8883698036e-06	6.85	AE_pos_265.1103_46
265.1355	67	0.150786651914	-1.51	AE_pos_265.1355_67
265.9972	164	0.910737546264	-0.11	AE_pos_265.9972_164
266.0224	154	0.423733511074	-0.82	AE_pos_266.0224_154
266.9166	463	0.0126374842096	-2.81	AE_pos_266.9166_463
267.0315	61	0.927719652378	0.09	AE_pos_267.0315_61
267.0988	209	0.000185252142913	4.83	AE_pos_267.0988_209
267.1776	191	0.0258282780977	2.46	AE_pos_267.1776_191
267.177	501	0.00193639861237	3.7	AE_pos_267.177_501
268.1012	62	0.748622952742	0.33	AE_pos_268.1012_62
268.174	216	0.940289386108	-0.08	AE_pos_268.174_216
268.1742	513	0.677893826369	-0.42	AE_pos_268.1742_513
268.2621	117	0.138582284164	-1.56	AE_pos_268.2621_117
268.9775	200	0.77964070956	-0.28	AE_pos_268.9775_200
269.0247	244	0.0186170954791	2.62	AE_pos_269.0247_244
269.0983	339	0.948473559585	0.07	AE_pos_269.0983_339
269.1345	499	0.767165352217	-0.3	AE_pos_269.1345_499
269.1344	91	0.00829127866466	-3.01	AE_pos_269.1344_91
270.0085	155	0.280982764297	-1.12	AE_pos_270.0085_155
270.1451	132	0.224190014113	-1.26	AE_pos_270.1451_132
271.1506	65	0.247718957979	-1.2	AE_pos_271.1506_65
271.1867	132	0.949000294912	0.06	AE_pos_271.1867_132
271.1863	480	0.427577418173	-0.81	AE_pos_271.1863_480
271.9149	27	0.487443280694	0.71	AE_pos_271.9149_27
272.2575	415	0.856687512609	0.18	AE_pos_272.2575_415
272.2574	95	0.0342458266773	-2.31	AE_pos_272.2574_95
272.5819	97	0.3010212465	-1.07	AE_pos_272.5819_97
272.861	521	0.0358315272222	-2.29	AE_pos_272.861_521
